Id,LotArea,OverallQual,OverallCond,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,GarageCars,GarageArea,MoSold
2691,8125,6,5,2005,1716,2,3,2.0,2.0,615.0,2
2692,7733,6,5,2005,1142,1,3,2.0,0.0,0.0,1
2693,11024,7,5,2006,1400,2,3,2.0,2.0,612.0,10
2694,13072,6,5,2006,1131,1,3,2.0,0.0,0.0,3
2695,7800,7,5,2005,1686,2,3,2.0,2.0,462.0,4
2696,7632,7,5,2005,1585,2,3,2.0,2.0,449.0,3
2697,8304,6,5,1998,1837,2,3,1.0,2.0,688.0,7
2698,9370,6,5,1993,1731,2,3,2.0,2.0,462.0,10
2699,7175,6,5,1991,1398,2,2,2.0,2.0,542.0,7
2700,7175,6,5,1991,1217,2,2,2.0,2.0,484.0,6
2701,9019,6,5,1994,1320,2,3,2.0,2.0,472.0,7
2702,9100,5,4,1962,988,1,3,1.0,2.0,624.0,7
2703,8927,6,6,1977,1654,2,4,1.0,2.0,528.0,8
2704,9240,5,6,2002,1211,1,2,1.0,2.0,576.0,3
2705,9308,5,5,1965,984,1,3,1.0,1.0,310.0,7
2706,8450,5,6,1968,909,1,3,1.0,1.0,294.0,11
2707,8638,5,6,1963,925,1,2,1.0,2.0,484.0,10
2708,13052,5,6,1965,1024,1,3,1.0,1.0,308.0,1
2709,8020,5,6,1964,912,1,3,1.0,0.0,0.0,4
2710,8789,5,6,1967,941,1,3,1.0,1.0,288.0,6
2711,14330,7,4,1974,2646,2,3,2.0,2.0,550.0,1
2712,11025,8,5,1993,2826,2,3,2.0,3.0,888.0,10
2713,3628,7,5,2004,1143,1,1,2.0,2.0,588.0,5
2714,2544,7,5,2005,1223,2,2,2.0,2.0,480.0,7
2715,2998,6,5,2000,1524,2,2,2.0,2.0,440.0,6
2716,4447,7,5,2003,1080,2,2,2.0,2.0,496.0,7
2717,8314,7,5,1998,1694,2,3,2.0,1.0,434.0,11
2718,7180,8,5,2002,1568,2,3,2.0,2.0,564.0,9
2719,13110,5,6,1972,1193,2,2,1.0,2.0,501.0,7
2720,10140,7,6,1967,1334,2,3,1.0,2.0,477.0,4
2721,9600,5,5,1968,1051,1,3,1.0,2.0,504.0,7
2722,8640,5,5,1968,1770,1,4,1.0,2.0,530.0,6
2723,9360,6,7,2004,976,1,2,2.0,2.0,504.0,8
2724,8400,5,6,1968,898,1,3,1.0,1.0,326.0,8
2725,9759,5,5,1966,1051,1,3,1.0,1.0,264.0,3
2726,9600,5,7,1967,1141,1,3,1.0,1.0,568.0,7
2727,8800,6,7,2000,1565,2,3,2.0,1.0,299.0,6
2728,10368,6,6,1964,1488,1,3,1.0,2.0,430.0,4
2729,9350,5,6,1964,1440,1,4,1.0,2.0,480.0,7
2730,10800,5,7,1960,1248,1,3,1.0,1.0,286.0,5
2731,8550,6,8,1950,816,1,2,1.0,1.0,240.0,7
2732,9724,5,7,1950,1043,1,2,1.0,1.0,273.0,5
2733,9600,5,6,1990,1433,1,3,1.0,2.0,441.0,6
2734,10858,5,6,1952,1624,1,2,1.0,1.0,240.0,7
2735,9600,5,5,1951,1216,1,3,1.0,1.0,280.0,5
2736,9462,5,6,1973,1728,1,3,1.0,1.0,234.0,7
2737,9888,5,6,1975,936,1,2,1.0,1.0,240.0,3
2738,8917,5,5,1967,1584,2,4,1.0,2.0,506.0,10
2739,12700,6,5,1964,1246,1,3,1.0,2.0,441.0,11
2740,9723,6,7,1963,1008,1,2,1.0,2.0,430.0,10
2741,8400,5,5,1957,1364,1,3,1.0,1.0,331.0,3
2742,9610,6,6,1958,1336,1,3,1.0,2.0,488.0,12
2743,10000,5,6,1956,1370,1,3,1.0,1.0,300.0,2
2744,10152,6,6,1994,1124,1,3,1.0,1.0,353.0,5
2745,8092,6,8,2000,1050,1,3,2.0,1.0,286.0,6
2746,12778,5,6,2003,1008,1,2,1.0,1.0,280.0,1
2747,10170,6,6,1951,1575,1,2,2.0,2.0,400.0,6
2748,7700,5,7,1956,1145,1,3,1.0,2.0,684.0,9
2749,11050,5,5,1956,1005,1,2,1.0,1.0,319.0,7
2750,13600,5,6,1955,1056,1,3,1.0,1.0,300.0,11
2751,15428,5,6,1991,884,1,2,1.0,1.0,270.0,6
2752,21299,7,5,1963,2039,1,3,1.0,3.0,791.0,12
2753,13300,5,5,2001,1384,1,2,1.0,2.0,896.0,6
2754,22136,5,5,1975,2640,2,5,1.0,3.0,1008.0,7
2755,7500,6,6,1950,1312,1,3,1.0,2.0,649.0,10
2756,10410,3,8,2001,713,1,2,2.0,1.0,371.0,10
2757,10914,3,3,1950,715,1,2,1.0,2.0,660.0,8
2758,7008,4,8,1998,720,1,1,0.0,1.0,280.0,3
2759,7200,6,8,1950,1595,2,3,1.0,2.0,528.0,4
2760,10818,4,4,1950,1760,1,4,1.0,2.0,648.0,2
2761,10184,6,5,1963,1146,1,3,1.0,1.0,294.0,6
2762,9510,6,5,1985,1207,1,3,1.0,1.0,264.0,5
2763,10800,6,6,1992,1773,2,3,1.0,2.0,418.0,8
2764,11650,7,5,1959,1472,2,2,2.0,2.0,484.0,6
2765,18275,7,8,1998,2448,3,3,1.0,2.0,441.0,9
2766,12144,4,6,1950,1521,1,3,2.0,1.0,597.0,9
2767,8544,3,4,1950,1040,2,2,1.0,2.0,400.0,12
2768,8512,5,5,1960,1556,2,4,1.0,0.0,0.0,9
2769,7000,5,4,1961,1150,1,3,1.0,1.0,288.0,7
2770,7400,7,6,1962,1045,1,3,1.0,2.0,528.0,3
2771,7000,5,6,1962,864,1,3,1.0,1.0,336.0,2
2772,7000,5,5,1962,1025,1,3,1.0,0.0,0.0,3
2773,9856,5,8,2005,2014,2,5,1.0,2.0,624.0,6
2774,9600,5,6,1950,1668,1,3,1.0,1.0,240.0,5
2775,5520,4,6,1980,1657,1,4,0.0,1.0,162.0,7
2776,9600,6,8,2004,1416,1,3,2.0,2.0,400.0,6
2777,6451,7,7,1970,1428,1,4,1.0,2.0,576.0,5
2778,3960,7,8,1950,1004,1,2,2.0,1.0,200.0,7
2779,7745,4,6,1950,1951,2,4,0.0,2.0,576.0,4
2780,7741,6,5,1950,1032,1,2,1.0,1.0,280.0,6
2781,5633,5,7,1950,844,1,2,1.0,1.0,216.0,7
2782,7200,4,5,1950,864,1,2,1.0,1.0,528.0,8
2783,7614,3,5,1950,1376,1,2,1.0,1.0,216.0,3
2784,6000,5,7,1955,960,1,3,1.0,2.0,576.0,6
2785,6000,5,7,1950,1566,1,5,2.0,2.0,450.0,8
2786,7830,3,5,1950,492,1,1,1.0,1.0,200.0,6
2787,9576,6,7,1950,1182,1,3,1.0,1.0,378.0,5
2788,5747,3,4,1950,840,1,2,0.0,1.0,250.0,6
2789,6300,7,6,2005,2104,2,5,1.0,2.0,432.0,7
2790,5976,5,7,1950,1248,2,2,1.0,0.0,0.0,12
2791,9750,5,5,1958,960,1,3,1.0,2.0,624.0,7
2792,4761,3,3,1950,1020,1,2,0.0,0.0,0.0,10
2793,11737,6,7,1996,1827,1,2,1.0,1.0,240.0,5
2794,6120,3,5,1950,1162,1,3,1.0,1.0,258.0,11
2795,6120,5,7,1984,1324,1,3,2.0,1.0,180.0,2
2796,11672,5,5,1950,816,1,2,1.0,1.0,210.0,7
2797,33120,6,5,1962,2486,2,5,1.0,2.0,576.0,10
2798,10320,4,5,1950,1430,2,3,0.0,2.0,370.0,10
2799,7518,5,8,2004,1330,1,3,1.0,1.0,390.0,7
2800,9000,5,4,1950,819,1,2,2.0,0.0,0.0,9
2801,7200,6,6,1950,984,1,3,1.0,1.0,308.0,3
2802,12375,5,5,1951,1422,1,3,1.0,1.0,288.0,6
2803,11136,6,5,1964,1921,2,4,1.0,2.0,576.0,7
2804,21370,5,5,1950,1640,1,3,1.0,2.0,394.0,6
2805,8250,5,7,1950,1032,1,2,1.0,1.0,260.0,6
2806,5220,5,3,1950,879,1,2,1.0,1.0,180.0,1
2807,5500,7,5,2004,1073,2,2,1.0,1.0,246.0,5
2808,11327,5,6,1967,1064,1,3,1.0,2.0,528.0,6
2809,10366,6,7,1964,934,1,2,1.0,1.0,336.0,7
2810,9000,5,6,1966,1059,1,3,1.0,1.0,286.0,6
2811,9535,5,5,1967,1458,1,3,1.0,2.0,512.0,7
2812,7176,6,6,1978,1040,1,3,1.0,2.0,616.0,7
2813,9662,5,4,1977,1967,2,6,1.0,2.0,580.0,8
2814,8235,5,4,1977,1949,2,6,1.0,2.0,586.0,5
2815,17529,5,5,1950,872,1,2,0.0,1.0,322.0,4
2816,20355,7,6,1967,1830,1,2,1.0,2.0,521.0,6
2817,13050,5,6,1963,1000,1,1,1.0,2.0,575.0,4
2818,10820,5,7,1972,810,1,2,1.0,2.0,576.0,6
2819,1700,7,5,1981,1700,2,2,2.0,1.0,450.0,4
2820,9375,4,5,1954,1350,1,3,1.0,2.0,504.0,6
2821,6488,5,5,1950,1150,1,3,1.0,1.0,215.0,3
2822,19950,6,7,1950,2009,2,4,1.0,3.0,795.0,12
2823,19800,6,8,1990,3672,3,5,2.0,2.0,836.0,12
2824,11679,5,5,1962,1560,2,3,1.0,2.0,528.0,5
2825,12048,5,6,2002,1488,1,3,1.0,2.0,569.0,4
2826,10519,5,8,1999,1057,1,3,2.0,1.0,288.0,3
2827,9525,6,5,1953,1609,1,5,1.0,1.0,305.0,7
2828,12128,6,4,1989,2559,2,4,3.0,2.0,506.0,11
2829,9069,6,8,1993,1440,2,2,2.0,4.0,920.0,4
2830,11003,7,5,2006,1876,2,3,2.0,3.0,848.0,7
2831,7488,7,5,2005,1208,2,2,2.0,2.0,632.0,2
2832,13377,6,5,2006,1846,2,3,2.0,2.0,495.0,7
2833,11645,8,5,2006,1590,2,2,3.0,3.0,754.0,8
2834,10984,7,5,2006,1809,2,3,2.0,2.0,638.0,5
2835,9316,7,5,2005,1614,2,3,2.0,2.0,576.0,3
2836,9316,7,5,2005,1596,2,3,2.0,2.0,610.0,6
2837,12000,6,5,1968,1388,2,3,1.0,2.0,522.0,7
2838,13015,5,6,1996,1100,1,3,1.0,2.0,462.0,6
2839,12438,6,5,1995,1499,2,3,2.0,2.0,473.0,8
2840,8685,7,5,1998,1425,2,3,1.0,2.0,591.0,5
2841,9272,7,5,1999,1749,2,3,2.0,2.0,515.0,6
2842,13426,7,5,2000,1779,2,3,2.0,2.0,586.0,9
2843,8340,6,6,1977,1388,1,3,1.0,1.0,317.0,12
2844,10385,6,6,1978,1282,2,3,1.0,3.0,672.0,4
2845,7200,5,8,1972,864,1,3,1.0,1.0,297.0,3
2846,9930,7,5,2002,1762,2,3,2.0,2.0,591.0,7
2847,9468,6,5,1999,1755,2,3,1.0,2.0,530.0,8
2848,11088,8,5,2002,1358,1,1,2.0,2.0,418.0,6
2849,8726,7,5,2002,1909,2,4,2.0,2.0,529.0,9
2850,10566,8,5,1999,2214,2,3,2.0,3.0,646.0,7
2851,21533,7,5,1997,2049,2,4,2.0,2.0,467.0,8
2852,11250,7,5,1998,1939,2,3,2.0,3.0,555.0,5
2853,11250,7,5,1996,1995,2,4,2.0,2.0,610.0,7
2854,4435,6,5,2003,848,1,1,2.0,2.0,420.0,4
2855,8810,7,5,2003,1390,2,3,2.0,2.0,545.0,3
2856,8581,7,5,2006,1737,2,3,2.0,2.0,578.0,8
2857,8400,7,5,2005,1611,2,3,2.0,2.0,572.0,3
2858,8772,7,5,2006,1336,2,3,2.0,2.0,502.0,9
2859,8777,4,6,2000,1436,2,3,1.0,2.0,528.0,10
2860,7840,6,5,1975,1012,2,4,1.0,0.0,0.0,10
2861,16133,5,4,1969,1176,1,2,1.0,1.0,360.0,12
2862,7162,7,5,2004,1724,2,3,2.0,2.0,616.0,5
2863,8050,6,5,2002,914,1,2,2.0,0.0,0.0,4
2864,11060,7,5,2005,2314,2,3,2.0,2.0,502.0,2
2865,3675,6,5,2006,1072,1,2,1.0,2.0,525.0,10
2866,2522,7,5,2004,1709,2,3,2.0,2.0,380.0,5
2867,6956,4,7,1950,936,1,3,1.0,1.0,265.0,4
2868,7822,6,3,1950,1338,2,3,1.0,2.0,528.0,5
2869,8707,4,5,1950,1669,1,4,1.0,1.0,288.0,5
2870,16012,4,4,1968,1482,2,3,1.0,2.0,609.0,10
2871,8248,4,4,1950,1414,1,3,1.0,0.0,0.0,9
2872,8088,2,3,1955,498,1,1,1.0,1.0,216.0,2
2873,11388,4,7,1993,1273,1,3,2.0,1.0,275.0,9
2874,10890,5,5,1950,1551,2,3,0.0,1.0,240.0,7
2875,6430,6,6,1950,1340,1,3,1.0,1.0,440.0,7
2876,7000,7,8,1997,1479,1,3,2.0,1.0,312.0,5
2877,4899,6,8,1950,1510,1,3,1.0,1.0,216.0,6
2878,9399,7,8,1950,1636,1,4,2.0,1.0,288.0,9
2879,10164,5,5,1950,1465,2,3,1.0,1.0,240.0,7
2880,6191,5,4,1950,1288,1,4,1.0,1.0,240.0,11
2881,21780,6,5,1950,1550,1,3,1.0,1.0,318.0,9
2882,12400,5,6,1950,1717,1,2,1.0,1.0,410.0,2
2883,8170,7,7,1950,1671,2,4,1.0,2.0,451.0,2
2884,12320,7,7,1990,1609,1,3,2.0,3.0,579.0,5
2885,14210,6,7,1959,1801,1,3,1.0,2.0,365.0,11
2886,15600,5,7,1963,2315,2,4,1.0,1.0,342.0,7
2887,7288,5,6,1950,976,1,2,1.0,1.0,215.0,8
2888,7000,6,7,1950,1285,1,3,1.0,2.0,506.0,5
2889,8534,4,4,1950,672,1,2,1.0,0.0,0.0,6
2890,7030,4,6,1950,641,1,2,0.0,1.0,272.0,3
2891,9060,6,5,1957,1638,2,4,2.0,1.0,384.0,4
2892,12366,3,5,1950,729,1,2,1.0,0.0,0.0,10
2893,9000,5,6,1951,1396,2,4,1.0,0.0,0.0,10
2894,8520,3,5,1950,936,1,2,1.0,0.0,0.0,4
2895,5748,8,5,2006,1778,2,2,3.0,2.0,495.0,2
2896,3842,8,5,2005,1646,2,2,2.0,2.0,525.0,12
2897,23580,6,6,1979,1625,2,3,0.0,2.0,576.0,9
2898,8385,6,5,1978,1664,2,4,1.0,2.0,616.0,10
2899,9116,8,5,2001,1491,2,3,2.0,2.0,490.0,5
2900,11080,6,6,1975,1210,2,3,1.0,2.0,528.0,5
2901,50102,6,5,1958,1650,1,2,1.0,2.0,518.0,3
2902,8098,6,5,2000,1403,2,2,2.0,2.0,470.0,10
2903,13618,8,5,2006,1960,2,3,2.0,3.0,714.0,11
2904,11577,9,5,2006,1838,2,3,3.0,3.0,682.0,9
2905,31250,1,3,1951,1600,1,3,1.0,1.0,270.0,5
2906,7020,7,5,1997,1368,2,2,1.0,4.0,784.0,11
2907,2665,5,6,1977,1304,1,3,1.0,1.0,336.0,5
2908,10172,5,7,2003,874,1,3,1.0,1.0,288.0,10
2909,11836,5,5,1970,1652,2,4,1.0,3.0,928.0,3
2910,1470,4,6,1970,630,1,1,1.0,0.0,0.0,4
2911,1484,4,4,1972,1092,1,3,1.0,1.0,253.0,5
2912,13384,5,5,1979,1360,1,3,1.0,1.0,336.0,5
2913,1533,4,5,1970,1092,1,3,1.0,1.0,286.0,12
2914,1526,4,5,1970,1092,1,3,1.0,0.0,0.0,6
2915,1936,4,7,1970,1092,1,3,1.0,0.0,0.0,6
2916,1894,4,5,1970,1092,1,3,1.0,1.0,286.0,4
2917,20000,5,7,1996,1224,1,4,1.0,2.0,576.0,9
2918,10441,5,5,1992,970,1,3,1.0,0.0,0.0,7
2919,9627,7,5,1994,2000,2,3,1.0,3.0,650.0,11
