LotArea,OverallQual,OverallCond,YearRemodAdd,TotalBsmtSF,GarageCars,GarageArea,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,MoSold
14780,9,5,2005,1868.0,3.0,1085.0,1868,2,2,Ex,6
13975,9,5,2006,1090.0,3.0,670.0,2206,2,4,Ex,8
9942,9,5,2006,1606.0,2.0,521.0,2091,2,3,Ex,5
12867,8,5,2006,1209.0,2.0,575.0,2253,2,3,Ex,7
10672,8,5,2006,1054.0,3.0,672.0,2389,2,4,Gd,11
11643,8,5,2006,1524.0,3.0,784.0,2358,2,4,Ex,8
13758,9,5,2006,1792.0,3.0,925.0,1792,2,2,Gd,3
14828,9,5,2005,1780.0,3.0,816.0,1780,2,2,Ex,8
13215,8,5,2004,1420.0,3.0,746.0,1914,2,3,Gd,2
5911,9,5,2005,1560.0,2.0,556.0,1565,2,2,Ex,3
7740,9,5,2006,1686.0,3.0,899.0,1686,2,1,Ex,6
6373,9,5,2006,1666.0,2.0,575.0,1666,2,2,Gd,6
10237,6,5,2006,728.0,2.0,390.0,1456,2,3,Gd,2
10237,7,5,2006,738.0,2.0,440.0,1492,2,3,Gd,9
11660,6,5,2006,1326.0,2.0,427.0,1326,2,3,Gd,7
11631,8,5,2005,1052.0,3.0,632.0,2373,2,4,Gd,6
9073,7,5,2006,738.0,2.0,440.0,1492,2,3,Gd,10
3087,7,5,2006,1220.0,2.0,437.0,1364,2,2,Gd,11
2938,7,5,2002,1368.0,2.0,398.0,1511,2,2,Gd,5
3072,7,5,2004,1365.0,2.0,388.0,1548,2,2,Gd,9
3010,7,5,2006,1142.0,2.0,440.0,1142,2,2,Gd,6
9171,7,5,2005,848.0,2.0,433.0,1598,2,3,Gd,7
8658,6,5,2000,982.0,2.0,431.0,1889,2,3,TA,4
12104,7,5,2006,1035.0,3.0,617.0,2322,3,4,Gd,8
9660,8,5,1998,1044.0,3.0,885.0,1976,2,3,Gd,2
9545,8,5,2000,1160.0,3.0,768.0,2234,2,3,Gd,6
9233,9,5,2000,1540.0,3.0,774.0,2855,2,4,Ex,3
10019,8,5,1995,1342.0,3.0,725.0,2726,2,4,Gd,6
17242,9,5,1994,1733.0,3.0,959.0,3500,3,4,Ex,5
10236,8,5,1995,1290.0,3.0,803.0,2494,2,4,Gd,6
12585,8,5,1993,1286.0,3.0,704.0,2799,2,3,Gd,10
12447,8,5,2006,1100.0,2.0,760.0,1964,2,3,Gd,1
15218,8,5,2006,1670.0,3.0,928.0,1670,2,2,Gd,9
10936,8,5,2006,1504.0,2.0,510.0,1504,2,3,Gd,9
8640,8,5,2006,1278.0,2.0,584.0,1278,2,2,Gd,10
13162,9,5,2006,2036.0,3.0,792.0,2640,3,3,Ex,11
8125,6,5,2005,858.0,2.0,615.0,1716,2,3,Gd,2
7733,6,5,2005,1142.0,0.0,0.0,1142,1,3,Gd,1
11024,7,5,2006,1400.0,2.0,612.0,1400,2,3,Gd,10
13072,6,5,2006,1131.0,0.0,0.0,1131,1,3,Gd,3
7800,7,5,2005,891.0,2.0,462.0,1686,2,3,Gd,4
7632,7,5,2005,784.0,2.0,449.0,1585,2,3,Gd,3
8304,6,5,1998,941.0,2.0,688.0,1837,2,3,TA,7
9370,6,5,1993,836.0,2.0,462.0,1731,2,3,Gd,10
7175,6,5,1991,1398.0,2.0,542.0,1398,2,2,Gd,7
7175,6,5,1991,1217.0,2.0,484.0,1217,2,2,Gd,6
9019,6,5,1994,636.0,2.0,472.0,1320,2,3,Gd,7
9100,5,4,1962,988.0,2.0,624.0,988,1,3,TA,7
8927,6,6,1977,0.0,2.0,528.0,1654,2,4,TA,8
9240,5,6,2002,864.0,2.0,576.0,1211,1,2,TA,3
9308,5,5,1965,984.0,1.0,310.0,984,1,3,TA,7
8450,5,6,1968,882.0,1.0,294.0,909,1,3,TA,11
8638,5,6,1963,925.0,2.0,484.0,925,1,2,TA,10
13052,5,6,1965,1024.0,1.0,308.0,1024,1,3,TA,1
8020,5,6,1964,912.0,0.0,0.0,912,1,3,TA,4
8789,5,6,1967,912.0,1.0,288.0,941,1,3,TA,6
14330,7,4,1974,1748.0,2.0,550.0,2646,2,3,Gd,1
11025,8,5,1993,1334.0,3.0,888.0,2826,2,3,Gd,10
3628,7,5,2004,1143.0,2.0,588.0,1143,1,1,Gd,5
2544,7,5,2005,600.0,2.0,480.0,1223,2,2,Gd,7
2998,6,5,2000,756.0,2.0,440.0,1524,2,2,Gd,6
4447,7,5,2003,530.0,2.0,496.0,1080,2,2,Gd,7
8314,7,5,1998,569.0,1.0,434.0,1694,2,3,Gd,11
7180,8,5,2002,1568.0,2.0,564.0,1568,2,3,Gd,9
13110,5,6,1972,1153.0,2.0,501.0,1193,2,2,TA,7
10140,7,6,1967,1334.0,2.0,477.0,1334,2,3,TA,4
9600,5,5,1968,1051.0,2.0,504.0,1051,1,3,TA,7
8640,5,5,1968,900.0,2.0,530.0,1770,1,4,TA,6
9360,6,7,2004,976.0,2.0,504.0,976,1,2,Gd,8
8400,5,6,1968,833.0,1.0,326.0,898,1,3,TA,8
9759,5,5,1966,1051.0,1.0,264.0,1051,1,3,TA,3
9600,5,7,1967,1141.0,1.0,568.0,1141,1,3,TA,7
8800,6,7,2000,1187.0,1.0,299.0,1565,2,3,Gd,6
10368,6,6,1964,1008.0,2.0,430.0,1488,1,3,TA,4
9350,5,6,1964,720.0,2.0,480.0,1440,1,4,TA,7
10800,5,7,1960,1248.0,1.0,286.0,1248,1,3,TA,5
8550,6,8,1950,816.0,1.0,240.0,816,1,2,TA,7
9724,5,7,1950,938.0,1.0,273.0,1043,1,2,TA,5
9600,5,6,1990,1251.0,2.0,441.0,1433,1,3,TA,6
10858,5,6,1952,1444.0,1.0,240.0,1624,1,2,TA,7
9600,5,5,1951,1056.0,1.0,280.0,1216,1,3,TA,5
9462,5,6,1973,704.0,1.0,234.0,1728,1,3,TA,7
9888,5,6,1975,936.0,1.0,240.0,936,1,2,TA,3
8917,5,5,1967,1584.0,2.0,506.0,1584,2,4,TA,10
12700,6,5,1964,1246.0,2.0,441.0,1246,1,3,TA,11
9723,6,7,1963,1008.0,2.0,430.0,1008,1,2,TA,10
8400,5,5,1957,1179.0,1.0,331.0,1364,1,3,TA,3
9610,6,6,1958,1121.0,2.0,488.0,1336,1,3,TA,12
10000,5,6,1956,1058.0,1.0,300.0,1370,1,3,TA,2
10152,6,6,1994,1124.0,1.0,353.0,1124,1,3,TA,5
8092,6,8,2000,1050.0,1.0,286.0,1050,1,3,Gd,6
12778,5,6,2003,1008.0,1.0,280.0,1008,1,2,TA,1
10170,6,6,1951,216.0,2.0,400.0,1575,1,2,Gd,6
7700,5,7,1956,301.0,2.0,684.0,1145,1,3,TA,9
11050,5,5,1956,1005.0,1.0,319.0,1005,1,2,TA,7
13600,5,6,1955,1056.0,1.0,300.0,1056,1,3,TA,11
15428,5,6,1991,884.0,1.0,270.0,884,1,2,TA,6
21299,7,5,1963,929.0,3.0,791.0,2039,1,3,TA,12
13300,5,5,2001,1015.0,2.0,896.0,1384,1,2,TA,6
22136,5,5,1975,2171.0,3.0,1008.0,2640,2,5,TA,7
7500,6,6,1950,784.0,2.0,649.0,1312,1,3,TA,10
10410,3,8,2001,713.0,1.0,371.0,713,1,2,Gd,10
10914,3,3,1950,715.0,2.0,660.0,715,1,2,TA,8
7008,4,8,1998,448.0,1.0,280.0,720,1,1,Fa,3
7200,6,8,1950,663.0,2.0,528.0,1595,2,3,TA,4
10818,4,4,1950,1077.0,2.0,648.0,1760,1,4,TA,2
10184,6,5,1963,1083.0,1.0,294.0,1146,1,3,TA,6
9510,6,5,1985,1135.0,1.0,264.0,1207,1,3,TA,5
10800,6,6,1992,1313.0,2.0,418.0,1773,2,3,TA,8
11650,7,5,1959,0.0,2.0,484.0,1472,2,2,Gd,6
18275,7,8,1998,1438.0,2.0,441.0,2448,3,3,TA,9
12144,4,6,1950,910.0,1.0,597.0,1521,1,3,Gd,9
8544,3,4,1950,0.0,2.0,400.0,1040,2,2,TA,12
8512,5,5,1960,1556.0,0.0,0.0,1556,2,4,TA,9
7000,5,4,1961,1150.0,1.0,288.0,1150,1,3,TA,7
7400,7,6,1962,1045.0,2.0,528.0,1045,1,3,TA,3
7000,5,6,1962,864.0,1.0,336.0,864,1,3,TA,2
7000,5,5,1962,1025.0,0.0,0.0,1025,1,3,TA,3
9856,5,8,2005,716.0,2.0,624.0,2014,2,5,TA,6
9600,5,6,1950,1212.0,1.0,240.0,1668,1,3,TA,5
5520,4,6,1980,1147.0,1.0,162.0,1657,1,4,Fa,7
9600,6,8,2004,780.0,2.0,400.0,1416,1,3,Gd,6
6451,7,7,1970,712.0,2.0,576.0,1428,1,4,TA,5
3960,7,8,1950,502.0,1.0,200.0,1004,1,2,Gd,7
7745,4,6,1950,938.0,2.0,576.0,1951,2,4,Fa,4
7741,6,5,1950,1032.0,1.0,280.0,1032,1,2,TA,6
5633,5,7,1950,844.0,1.0,216.0,844,1,2,TA,7
7200,4,5,1950,576.0,1.0,528.0,864,1,2,TA,8
7614,3,5,1950,738.0,1.0,216.0,1376,1,2,TA,3
6000,5,7,1955,960.0,2.0,576.0,960,1,3,TA,6
6000,5,7,1950,816.0,2.0,450.0,1566,1,5,Gd,8
7830,3,5,1950,492.0,1.0,200.0,492,1,1,TA,6
9576,6,7,1950,770.0,1.0,378.0,1182,1,3,TA,5
5747,3,4,1950,798.0,1.0,250.0,840,1,2,Fa,6
6300,7,6,2005,1226.0,2.0,432.0,2104,2,5,TA,7
5976,5,7,1950,624.0,0.0,0.0,1248,2,2,TA,12
9750,5,5,1958,960.0,2.0,624.0,960,1,3,TA,7
4761,3,3,1950,1020.0,0.0,0.0,1020,1,2,Fa,10
11737,6,7,1996,848.0,1.0,240.0,1827,1,2,TA,5
6120,3,5,1950,728.0,1.0,258.0,1162,1,3,TA,11
6120,5,7,1984,741.0,1.0,180.0,1324,1,3,Gd,2
11672,5,5,1950,816.0,1.0,210.0,816,1,2,TA,7
33120,6,5,1962,1595.0,2.0,576.0,2486,2,5,TA,10
10320,4,5,1950,596.0,2.0,370.0,1430,2,3,Fa,10
7518,5,8,2004,396.0,1.0,390.0,1330,1,3,TA,7
9000,5,4,1950,610.0,0.0,0.0,819,1,2,Gd,9
7200,6,6,1950,984.0,1.0,308.0,984,1,3,TA,3
12375,5,5,1951,806.0,1.0,288.0,1422,1,3,TA,6
11136,6,5,1964,1921.0,2.0,576.0,1921,2,4,TA,7
21370,5,5,1950,0.0,2.0,394.0,1640,1,3,TA,6
8250,5,7,1950,0.0,1.0,260.0,1032,1,2,TA,6
5220,5,3,1950,830.0,1.0,180.0,879,1,2,TA,1
5500,7,5,2004,1073.0,1.0,246.0,1073,2,2,TA,5
11327,5,6,1967,1064.0,2.0,528.0,1064,1,3,TA,6
10366,6,7,1964,912.0,1.0,336.0,934,1,2,TA,7
9000,5,6,1966,1059.0,1.0,286.0,1059,1,3,TA,6
9535,5,5,1967,1176.0,2.0,512.0,1458,1,3,TA,7
7176,6,6,1978,960.0,2.0,616.0,1040,1,3,TA,7
9662,5,4,1977,1967.0,2.0,580.0,1967,2,6,TA,8
8235,5,4,1977,1949.0,2.0,586.0,1949,2,6,TA,5
17529,5,5,1950,872.0,1.0,322.0,872,1,2,Fa,4
20355,7,6,1967,1865.0,2.0,521.0,1830,1,2,TA,6
13050,5,6,1963,1000.0,2.0,575.0,1000,1,1,TA,4
10820,5,7,1972,782.0,2.0,576.0,810,1,2,TA,6
1700,7,5,1981,430.0,1.0,450.0,1700,2,2,Gd,4
9375,4,5,1954,967.0,2.0,504.0,1350,1,3,TA,6
6488,5,5,1950,799.0,1.0,215.0,1150,1,3,TA,3
19950,6,7,1950,672.0,3.0,795.0,2009,2,4,TA,12
19800,6,8,1990,1836.0,2.0,836.0,3672,3,5,Gd,12
11679,5,5,1962,1776.0,2.0,528.0,1560,2,3,TA,5
12048,5,6,2002,0.0,2.0,569.0,1488,1,3,TA,4
10519,5,8,1999,1057.0,1.0,288.0,1057,1,3,Gd,3
9525,6,5,1953,1000.0,1.0,305.0,1609,1,5,TA,7
12128,6,4,1989,868.0,2.0,506.0,2559,2,4,Ex,11
9069,6,8,1993,1344.0,4.0,920.0,1440,2,2,Gd,4
11003,7,5,2006,1308.0,3.0,848.0,1876,2,3,Gd,7
7488,7,5,2005,1208.0,2.0,632.0,1208,2,2,Gd,2
13377,6,5,2006,1836.0,2.0,495.0,1846,2,3,Gd,7
11645,8,5,2006,1570.0,3.0,754.0,1590,2,2,Ex,8
10984,7,5,2006,945.0,2.0,638.0,1809,2,3,Gd,5
9316,7,5,2005,1614.0,2.0,576.0,1614,2,3,Gd,3
9316,7,5,2005,784.0,2.0,610.0,1596,2,3,Gd,6
12000,6,5,1968,1388.0,2.0,522.0,1388,2,3,TA,7
13015,5,6,1996,1100.0,2.0,462.0,1100,1,3,TA,6
12438,6,5,1995,781.0,2.0,473.0,1499,2,3,Gd,8
8685,7,5,1998,1425.0,2.0,591.0,1425,2,3,TA,5
9272,7,5,1999,842.0,2.0,515.0,1749,2,3,Gd,6
13426,7,5,2000,951.0,2.0,586.0,1779,2,3,Gd,9
8340,6,6,1977,675.0,1.0,317.0,1388,1,3,TA,12
10385,6,6,1978,995.0,3.0,672.0,1282,2,3,TA,4
7200,5,8,1972,864.0,1.0,297.0,864,1,3,TA,3
9930,7,5,2002,826.0,2.0,591.0,1762,2,3,Gd,7
9468,6,5,1999,840.0,2.0,530.0,1755,2,3,TA,8
11088,8,5,2002,1348.0,2.0,418.0,1358,1,1,Gd,6
8726,7,5,2002,872.0,2.0,529.0,1909,2,4,Gd,9
10566,8,5,1999,1090.0,3.0,646.0,2214,2,3,Gd,7
21533,7,5,1997,1065.0,2.0,467.0,2049,2,4,Gd,8
11250,7,5,1998,1054.0,3.0,555.0,1939,2,3,Gd,5
11250,7,5,1996,930.0,2.0,610.0,1995,2,4,Gd,7
4435,6,5,2003,848.0,2.0,420.0,848,1,1,Gd,4
8810,7,5,2003,1390.0,2.0,545.0,1390,2,3,Gd,3
8581,7,5,2006,851.0,2.0,578.0,1737,2,3,Gd,8
8400,7,5,2005,784.0,2.0,572.0,1611,2,3,Gd,3
8772,7,5,2006,1336.0,2.0,502.0,1336,2,3,Gd,9
8777,4,6,2000,676.0,2.0,528.0,1436,2,3,TA,10
7840,6,5,1975,976.0,0.0,0.0,1012,2,4,TA,10
16133,5,4,1969,1176.0,1.0,360.0,1176,1,2,TA,12
7162,7,5,2004,796.0,2.0,616.0,1724,2,3,Gd,5
8050,6,5,2002,914.0,0.0,0.0,914,1,2,Gd,4
11060,7,5,2005,1150.0,2.0,502.0,2314,2,3,Gd,2
3675,6,5,2006,547.0,2.0,525.0,1072,1,2,TA,10
2522,7,5,2004,970.0,2.0,380.0,1709,2,3,Gd,5
6956,4,7,1950,624.0,1.0,265.0,936,1,3,TA,4
7822,6,3,1950,832.0,2.0,528.0,1338,2,3,TA,5
8707,4,5,1950,1093.0,1.0,288.0,1669,1,4,TA,5
16012,4,4,1968,954.0,2.0,609.0,1482,2,3,TA,10
8248,4,4,1950,864.0,0.0,0.0,1414,1,3,TA,9
8088,2,3,1955,498.0,1.0,216.0,498,1,1,TA,2
11388,4,7,1993,616.0,1.0,275.0,1273,1,3,Gd,9
10890,5,5,1950,1058.0,1.0,240.0,1551,2,3,Fa,7
6430,6,6,1950,780.0,1.0,440.0,1340,1,3,TA,7
7000,7,8,1997,624.0,1.0,312.0,1479,1,3,Gd,5
4899,6,8,1950,755.0,1.0,216.0,1510,1,3,TA,6
9399,7,8,1950,818.0,1.0,288.0,1636,1,4,Gd,9
10164,5,5,1950,992.0,1.0,240.0,1465,2,3,TA,7
6191,5,4,1950,824.0,1.0,240.0,1288,1,4,TA,11
21780,6,5,1950,817.0,1.0,318.0,1550,1,3,TA,9
12400,5,6,1950,901.0,1.0,410.0,1717,1,2,TA,2
8170,7,7,1950,1022.0,2.0,451.0,1671,2,4,TA,2
12320,7,7,1990,637.0,3.0,579.0,1609,1,3,Gd,5
14210,6,7,1959,697.0,2.0,365.0,1801,1,3,TA,11
15600,5,7,1963,1168.0,1.0,342.0,2315,2,4,TA,7
7288,5,6,1950,976.0,1.0,215.0,976,1,2,TA,8
7000,6,7,1950,861.0,2.0,506.0,1285,1,3,TA,5
8534,4,4,1950,432.0,0.0,0.0,672,1,2,TA,6
7030,4,6,1950,641.0,1.0,272.0,641,1,2,Fa,3
9060,6,5,1957,967.0,1.0,384.0,1638,2,4,Gd,4
12366,3,5,1950,0.0,0.0,0.0,729,1,2,TA,10
9000,5,6,1951,660.0,0.0,0.0,1396,2,4,TA,10
8520,3,5,1950,216.0,0.0,0.0,936,1,2,TA,4
5748,8,5,2006,1573.0,2.0,495.0,1778,2,2,Ex,2
3842,8,5,2005,1594.0,2.0,525.0,1646,2,2,Gd,12
23580,6,6,1979,1625.0,2.0,576.0,1625,2,3,Fa,9
8385,6,5,1978,1664.0,2.0,616.0,1664,2,4,TA,10
9116,8,5,2001,1491.0,2.0,490.0,1491,2,3,Gd,5
11080,6,6,1975,1128.0,2.0,528.0,1210,2,3,TA,5
50102,6,5,1958,1632.0,2.0,518.0,1650,1,2,TA,3
8098,6,5,2000,1381.0,2.0,470.0,1403,2,2,Gd,10
13618,8,5,2006,1728.0,3.0,714.0,1960,2,3,Gd,11
11577,9,5,2006,1838.0,3.0,682.0,1838,2,3,Ex,9
31250,1,3,1951,0.0,1.0,270.0,1600,1,3,TA,5
7020,7,5,1997,1288.0,4.0,784.0,1368,2,2,TA,11
2665,5,6,1977,264.0,1.0,336.0,1304,1,3,TA,5
10172,5,7,2003,864.0,1.0,288.0,874,1,3,TA,10
11836,5,5,1970,1652.0,3.0,928.0,1652,2,4,TA,3
1470,4,6,1970,630.0,0.0,0.0,630,1,1,TA,4
1484,4,4,1972,546.0,1.0,253.0,1092,1,3,TA,5
13384,5,5,1979,1104.0,1.0,336.0,1360,1,3,TA,5
1533,4,5,1970,546.0,1.0,286.0,1092,1,3,TA,12
1526,4,5,1970,546.0,0.0,0.0,1092,1,3,TA,6
1936,4,7,1970,546.0,0.0,0.0,1092,1,3,TA,6
1894,4,5,1970,546.0,1.0,286.0,1092,1,3,TA,4
20000,5,7,1996,1224.0,2.0,576.0,1224,1,4,TA,9
10441,5,5,1992,912.0,0.0,0.0,970,1,3,TA,7
9627,7,5,1994,996.0,3.0,650.0,2000,2,3,TA,11
